id	tid1	tid2	text1	text2
364754	495387	495388	Which be the good hatch back under RS 6 lakh ?	be it useful to get into PGP QSCM at NICMAR immediately after B.tech ?
364755	495389	495390	how do I deal with a person that tells the same divorce story from 30 year ago over and over ?	How do I set boundary and earn respect from people that get too comfortable with me over time because I am a friendly and open person by nature ?
364756	495391	495392	What are the most stressful thing about direct film ?	what are the most stressful things about producing films ?
364757	495393	109496	why be the scholarly consensus that Jesus of Nazareth exist when there is no physical evidence ?	what be the best evidence for a historical Jesus ?
364758	102857	495394	how can I convince my high school principal to add a healthy aging class as an elective ? How can I persuade her ?	How can I convince my high school principal to add a healthy aging class ?
364759	328378	45817	What are some intense exercise that I can do to get a six pack ?	what will be the exercise and time period to get six pack abs ?
364760	495395	495396	Its my third attempt for IPCC exam . I be now left with zero interest for CA studies . If I tell this at home my parent will be ashamed of me.help me !	I get a job offer in my home country but the salary wo not be enough to pay for living separate from my abusive husband at least for now , but this could be a first step to independence . I be now studying in the USA and taking my 4 child with me . Should I quit study and go back to my home country ?
364761	495397	134461	how do I boot kali Linux live usb in Windows 10 UEFI boot menu ? I could n't able to boot from boot menu .	how can I boot from usb in UEFI ?
364762	334747	92605	what colour tie should I wear with a pink shirt ?	what color tie should I wear with a light grey shirt ?
364763	495398	495399	Why is steam blow necessary for steam boilers ?	Why hermione obvliviate her parent ?
364764	495400	274944	What be some nonprofit organization that promote travel ?	what be nonprofit organizations ?
364765	111848	69494	what be the fast way to improve problem solving skill ?	how can I improve me problem solve skills ?
364766	495401	495402	how much do people typically spend on engagement and wedding ring for the groom and the bride ?	How much do people pay for their wedding ring ?
364767	495403	495404	What are some of the good monologue ever ?	what be the best monologue ?
364768	495405	186150	why do you(or not ) support Israel ?	Do you support the existence of Israel ? why ?
364769	48621	347442	What be a suitable solar panel installation provider near Three Rivers , California CA ?	what is a suitable solar panel installation provider near Sloughhouse , California CA ?
364770	495406	495407	Should we take food supplement daily ?	What supplements should you take daily ?
364771	495408	495409	what be going on in India ?	what be going on in India ?
364772	437643	276096	Which be the good website to practice and learn object orient in java or C++ ?	what is the good website to learn object orient programming through C++ ?
364773	495410	495411	Do people die after cancer surgery ?	how do I go into a coma for a few weeks ?
364774	200427	38700	why is life so unfair & unjust ?	how is life unfair ?
364775	495412	495413	What be some of the good love advice you can give ?	what be the best advice you can give to someone in love ?
364776	495414	495415	What be the purpose for the .asd sample analysis file created by Ableton ?	What be the limitation of Ableton Live lite ?
364777	345632	295396	What be the best way to use samsung knox ?	what are the benefits of the Samsung Knox ?
364778	235123	235581	How much salary do IIT professors get ?	How much salary do professors at IIT get ?
364779	69213	223780	who will win war between Russia and US ?	If USA go to war against Russia tomorrow , who would be likely to win in the end , if any ?
364780	495416	456923	how much time have you wasted play Clash of Clans ?	be play Clash of Clans a waste of time ?
364781	495417	495418	how do you fix error code 643 in Windows 7 ?	how do you fix the error code 643 on Windows 7 ?
364782	408372	495419	why is the MVJ college of engineering not an autonomous college ?	how is MVJ college of engineering ?
364783	161791	495420	which be a better Redmi 3s / Redmi 3S prime / Redmi Note 3 ?	Is Redmi note 3 16 GB a well than Redmi 3s prime ?
364784	495421	495422	how do I get over a gay crush without telling my true feeling ?	how do I get over my crush without tell my true feelings ?
364785	423792	495423	what do you think about China and chinese people ?	How do European people think of Chinese people and China ?
364786	495424	495425	For Fullstack Academy , as a new programmer what is the order for class I should take ?	I have learn C++ programming in school in class 11 and 12 . now what should I learn to become a good programmer , and which online course should I take , and what be more topics and websites for C++ ?
364787	495426	495427	how do I eliminate homesick ?	how do I stop be so homesick ?
364788	197268	446196	What do it feel like for a woman when a man ejaculate inside her mouth ?	why do I need to pee after ejaculating ?
364789	43471	142047	how do I make out difference between infatuation and love ?	What is difference between the infatuation and true love ?
364790	450017	167457	I have a valid student visa for the UK and I want to travel back to the UK to meet my friend there . Can I travel to the UK with my valid student visa ( considering the fact that my university degree is over ) ?	Can I travel to the UK with my valid student visa ( considering the fact that my unversity course be over , but I have not yet obtain my degree ) ?
364791	174278	495428	where can I get nursery and baby print on cotton fabric in Delhi ?	Where in Delhi can I print great quality wedding cards ?
364792	495429	60122	What are some pro and con of live in Canada ?	What are the pros and cons of live in Canada ?
364793	495430	495431	LPP prob : All constraints be linear x1 and x2 . Objective function : f=4x1 - 5x2+e^ ( x1+x2 ) Can this be still posed as an LPP ? If yes , how ; & if no , why ?	suggest me any good jurnol from where I can read biography of Alan Turing ?
364794	429049	48819	why are there so many anonyms on Quora ?	Why do so many people ask or answer question anonymously in Quora ?
364795	495432	495433	Why do not most of the female artistic gymnast develop hip ?	what causes female gymnasts ' crotches to bulge out ?
364796	224875	495434	Labrador Retrievers : Can a 3 month old puppy handle be alone at home for 8 hours ( 3 days a week ) ?	how many hours can we let the dog stay alone in our home ? My mom and I live together and we both leave our home for at least 7 hour . How long can we leave the boxer puppy , which be one month old ?
364797	495435	534	What is the mean of Gmail Password Recovery ?	How do I reset my Gmail password when I do not remember my recovery information ?
364798	209501	1145	why marriage is important for girls ?	why do people get married ?
364799	495436	495437	Why do you need a passport to go to Mexico ?	Can I travel to Mexico without a passport ?
364800	372552	495438	manga : When will Breaker season 3 release ?	If I watch season 1 of Akagami no shirayukihime should I   start to read the manga ? Would that spoil the storyline for both ?
364801	440530	495439	What be move violation in Indiana ?	what are move violation in Alabama ?
364802	495440	495441	How can we relate light adaptation in our daily life ?	how is science related to our daily life ?
364803	495442	495443	which is better for Masters in Computer science csu ( California state university ) San Bernardino or Dominguez hill or Channel Islands ?	how be San Diego State University for a master 's in computer networking ?
364804	121059	7863	Why do only human beings evolve so much compare to other animal ?	Why are human beings so intelligent compared to all the other kinds of animal ?
364805	78737	394248	what was it like to go to your high school reunion ?	what be it like to go to your high school reunion if you peaked after high school ?
364806	495444	495445	Why is Minerva on the California state seal ?	Why do California want to divide up their entire state ?
364807	495446	495447	What are some example of abiotic and biotic interactions in nature ?	what be example of biotic and abiotic interactions ?
364808	21831	8842	Will you vote for Donald Trump if he wins the nomination ?	Why should I vote for Trump ?
364809	433444	495448	why be art and science equally important ?	Why be Indian student lose interest in arts , literature and social sciences ?
364810	135712	150232	In dreaming , what do it mean when you are always work ?	What do it mean when you have a dream continuously ?
364811	495449	495450	How can I improve my reaction speed ?	how can you improve your reaction speed ?
364812	495451	495452	" why be a live - in relationship consider " " bad " " and " " immoral " " in indian society ? "	Why indian society do not accept live - in relationship ?
364813	148894	148987	what is the best thing ever ?	what 's the best thing you have ever do ?
364814	495453	495454	how can I get a doctor to believe me about my symptoms ?	Do doctor get irritate when their patients ask too many question about the illness ?
364815	229644	495455	What is mean by OOS , OOP , OOPL and OOAD ?	How rapid be the shift from OOP to Functional Programming ?
364816	495456	495457	in the vacum of space , what does a human ( carbon life form in our particular sructure ) sound like ?	in the vacum of space , what do a human ( carbon life form in our particular structure ) sound like ?
364817	495458	495459	What be some indian culture / tradition that have be adopted by the west ?	what be some aspects of India and Indian culture that have been adopt by non - Indians ?
364818	144321	17568	how do I loose weight fast for operation ?	How can I loose weight in a week ?
364819	171875	150644	how do I find my passion in my life ?	How can I find my passion in life ?
364820	495460	140001	How prevalent is Freemasonry in Asia ?	Why do the caste system persist in India ?
364821	50563	90545	Why the hell does Quora mark all my question as need improvement ?	Can Quora quote the improvements need in the question when it is mark as ' Needing Improvement ' ?
364822	111115	159731	Which is the best romantic book ?	which are some good romantic novels ?
364823	47822	495461	what be some safe ways of burning 500 calorie a day ?	what be the simplest way to create 500 calories deficit per day ?
364824	495462	495463	What be some good korean films of 2012 ?	what be the best Korean films of all time ?
364825	8124	64728	Does all Muslims hate Narendra Modi ?	why Muslims hate modi government ?
364826	100153	265373	Did anyone get called after the Google APAC 2017 University Test Round A held on 10th July , 2016 ?	have anyone got an interview invite for Google APAC 2017 round 1 ?
364827	495464	495465	Why did the SpaceX Falcon 9 explode ?	what be the cause for SpaceX falcon 9 rocket explosion ?
364828	495466	65708	I love my good friend but she say she do n't have feelings for me . I really love her and I do not want anyone else in my lyf . What should I do now ?	do the early bird get the worm ?
364829	495467	495468	Do most South Americans support Brazil or Argentina 's people ?	" What do South Americans such as Brazilian or Venezuelan mean by they are " " a warm people " " ? "
364830	495469	495470	How can I change my life completely and make it interesting ?	how do I make a drastic change in my life and stick to it ?
364831	495471	495472	What can be the revenue generation model for Simpl wallet ?	what is the business model of shopmate.in ? From where do they generate revenue ?
364832	101863	495473	Could Hillary Clinton sue Donald Trump for libel , or vise versa ?	what does Jon Snow think , if anything , about Rhaegar Targaryen ?
364833	495474	495475	How much will it cost for an international student who study a BME master 's program at Drexel University ?	how much money will it cost to study master program in Drexel university for 2 years ?
364834	495476	165167	what is an example of a genotype ?	what are some examples of a genotype ?
364835	495477	495478	How do you see the present and future of interaction design ?	" Human - Computer interaction : How would you balance conversion ( " " sign up here " " ) and engagement ( " " see what you can do " " )   priorities when designing a home page ? "
364836	4049	154642	how did Donald Trump become such a racist ?	Do you think Donald Trump is a racist ? if so , why ?
364837	495479	495480	Why do Chinese people eat bird 's nest ? be it good for health or other reason ?	in Mexico , people eat cactus , which turn out to be a plant with enormous health benefit . why do n't they eat it in other warm regions , such as the Middle East ?
364838	495481	495482	Are there hot chocolate Nespresso capsule ?	Has Nespresso been remove from the German market ?
364839	495483	495484	what will the generation after the Millennials be like in the workforce ?	What is the big blind spot of Millennials as a generation ?
364840	421193	495485	How can I find random people online to Skype with ?	How do I use Skype to video demo my online service ?
364841	495486	9078	what is a daily life for an author ?	What be daily life like for Beyoncé ?
364842	495487	495488	what be Aam Aadmi party 's chances in the Goa assembly election , 2017 ?	How many seats will AAP be able to secure if it contest the upcoming elections in Goa ?
364843	495489	74059	What is unusual or different about the food and cuisine in Portugal ?	what is unusual or different about the food and cuisine in China ?
364844	495490	189303	what mail server is best for send 100,000 email in an hour ?	be it possible to send one email to mail server with its user ?
364845	137111	33133	what are other question - asking website like Quora ?	What are some similar websites to Quora ?
364846	495491	495492	Can an average student crack NDA easily or not ?	why are Indian pizzas different ?
364847	495493	495494	exact salary structure for Senior software engineer at Morgan Stanley ?	be there a sport complex in VIT Vellore , where girls and boys can play table tennis together ?
364848	68988	495495	According to you , when will humanity be able to build a quantum computer that works ideally ?	If humans eventually create human level AI cyborgs that do our bidding , will the majority of humanity finally be able to stop working for a living ?
364849	260960	19840	Which is the most erotic movie you have ever watch ?	what are the sexiest , most erotic film ?
364850	495496	353200	Do people in Oklahoma and Texas know that the Bible has a copyright on it ?	why is the Bible copyrighted ?
364851	495497	495498	If I need to quit my previous job due to stress and the desire to have time to change life trajectory , how do I explain to future employer this gap , and will they ignore my resume because of it ?	I be 23 and have been unemployed 2 years because of major depression . what can I put on my resume or hiring form to explain the gap
364852	495499	495500	what be the Good Samaritan 's message ?	what be the bestselling games for the PC ?
364853	478316	137426	what be the single most important thing in your life right now ?	what is the single most important thing in your life today ?
364854	495501	234448	Can I get good friend on Quora ?	How will I get best friends in Quora ?
364855	495502	495503	What are nursing intervention for low blood pressure ?	What is the nursing care plan for low blood pressure ?
364856	186340	144788	What be the dumbest thing you have do ?	What be the dumb thing that you have ever do ?
364857	377406	413364	What should everyone know about tea ?	what should everyone should know about tea ?
364858	298466	495504	Have you do lesbian sex with your mother ? How do it feel afterwards ?	I have fall in love with a girl but I be not sexually attracted to her ?
364859	495505	495506	be a Tiger tank realistically as effective against Sherman tank as show in Fury ?	what do current / former tank crewmen think about the movie Fury and its accuracy ?
364860	413403	495507	What is the best treatment of diabetes ?	What be the perfect treatment for diabete ?
364861	119751	495508	what advice do you have for a girl who just turn 20 ?	What 's your best advice , for someone turning twenty , in one sentence ?
364862	495509	495510	How do I stop be scared of a picture ?	How do I stop be scared of dating ?
364863	495511	495512	what be the function of the umbilical artery and vein ?	What be the function of the umbilical vein ?
364864	495513	312241	What are the best make wigs ?	what is the best wig brand ?
364865	31299	29875	why do people ask such questions here on Quora which could be easily found on the internet ?	why do people ask basic question instead of searching them ?
364866	137262	334644	what be an electron make of ?	what are electron make out of ?
364867	3096	38021	Which be the best digital marketing course ?	Digital Marketing colleges in India ?
364868	495514	495515	How can a low population affect a country 's development ?	How can an Indian visit Isle of man to watch the Tourist Trophy race ?
364869	487504	277568	How many keywords are there in PASCAL Programming Language in the late version ?	How many keyword are there in C++ Programming Language in the late version ?
364870	495516	495517	What are some historical events similar to the Salem witch trial ? what be the common factor among all these event ?	what historical event occur in Australia during 1979 ?
364871	344934	139314	If you have the possibility to kill Hitler , would you ?	If you had the option to travel back in time to kill baby Hitler , what would you do ?
364872	495518	119269	Do you have super power ?	be super powers possible ?
364873	183542	61747	Psychology of Everyday life : What are some of the greatest examples of presence of mind ?	what be some great examples of presence of mind ?
364874	338801	495519	be kashmir major issue between India and Pakistan ?	what is the major issue between India and Pakistan regard Kashmir ?
364875	495520	495521	what role did the United States play in the Vietnam War ?	What be the role of USA in Vietnam war ?
364876	120964	71206	When would India organise Olympic Games ? which city will be the good to host the event ?	When will India host Olympics ?
364877	474748	98198	how much an income tax officer earns by all means ?	what is the salary of fresher income tax officer ?
364878	495522	495523	Why do exes get jealous when they be the dumper ?	why is dollar surging ?
364879	30117	61110	which is the best phone to buy under 15000 INR ?	Which is the good smartphone to buy for 15000 inr ?
364880	495524	158375	how do I earn 10 lakhs rupees in one day ?	How do I get 10 Lakh inr cash in 60 day seriously ?
364881	495525	495526	be there any way to punch harder and faster ?	What be some tip for punching harder and faster ?
364882	495527	15113	be Google Wallet secure and reliable ?	be google wallet safe , secure and reliable ?
364883	12737	133292	where can I get affordable package in Sydney for floor tiles ?	where can I get friendly service in Sydney for bathroom wall tiles ?
364884	495528	495529	How be Fundbox funding the loan it make ? be it using its own equity capital or a line of credit ?	What be the good method to obtain business credit ? how do I avoid using my own credit ?
364885	495530	495531	What are the best aspect of living in Pésterion , Greece as a young adult ?	what be the best aspect of living in Thessaloniki , Greece as a young adult ?
364886	495532	495533	What be the good human resource ?	who are the good human resources ?
364887	130563	495534	be Charisma and likability learnable skill ?	Are likability and empathy tie together ? Is it possible to be likable if you do n't care about others , or do you have to take caring ?
364888	393737	362212	how do you do the insanity workout ?	be the Insanity workout healthy ?
364889	38077	495535	what is the origin of the word flatsigned ?	What is the origin of the word davu ?
364890	426186	495536	" what be the origin of the phrase " " olly olly oxen free " " ? "	" What is the origin of the phrase " " bitches be crazy ? " " "
364891	495537	495538	How be sulphite and sulphate different ?	how do sulphate and sulphites differ ?
364892	495539	495540	what should I do to prevent depression come from rain ?	how can we prevent depression ?
364893	495541	495542	Should one self - learn Javascript and take C++ at school the same time ?	how often do you have to zero your rifle during combat operation ?
364894	495543	495544	I 'm a fluent english speaker however I find myself struggle to have meaningful conversation . Are there any tip or website for advanced practice ?	What are the good websites to speak english with native ?
364895	495545	495546	what is the average CTR on Facebook ad ?	average CTR for facebook ad ?
364896	495547	495548	why be female foeticide prevented ?	Why is female foeticide wrong ?
364897	495549	495550	do Ne - Yo have hair ?	Why does Ne - Yo have no hair ?
364898	495551	495552	ringworm infection remedy ?	thought be living things ?
364899	495553	495554	who can have Clash of Clans ?	Can Clash of Clans be hack ?
364900	3212	363	How can I earn money online ?	how could I make money online ?
364901	495555	495556	Does humid air rise or fall ?	ice is formed inside the freezer and water source is from the humidity in the air ? If so , what about the place with low humidity . Will ice be form ?
364902	495557	495558	I hate be single , but I need some me time . how do I achieve it ?	I hate relationship after a bad situation with a guy . Will I regret be single ?
364903	313518	13858	How do I retrieve old snapchat messages ?	How do I retrieve delete Snapchat messages ?
364904	62053	495559	how do I get acquainted and make friend with native english speakers as a chinese person ?	Where can I find any native english speakers who would like to be friend of mine and help me ?
364905	495560	289033	what would it feel like to travel at the speed of light ?	Is it possible to travel at the speed of light ?
364906	55340	136803	what suggestions can be consider for improving the Indian education system ?	How can we change India 's education system ?
364907	236359	273781	how can I get free gem in Clash of Clans ?	How can I get free gems Clash of Clans ?
364908	495561	495562	do listen to motivational audiotape for a month repetitively has any impact on ones behaviour and life ?	6 ( 3x+2)-5 ( 6x-1 ) =3 ( x-8)-5 ( 7x-6 ) +9x ?
364909	495563	63227	USMLE or Indian PG exam ?	Should I prepare for USMLE or Indian PG ?
364910	495564	495565	be a good personal trainer worth it ?	be personal trainers at the gym worth the cost ?
364911	436929	495566	What be SAS Online ?	what is SAS ?
364912	495567	495568	what be some cool or lesser know fact about Albert Einstein ?	What are some lesser known facts about Sir . Albert Einstein ?
364913	495569	392616	What are some lesser - know sights to see when visiting Darbhanga , Bihar , India ?	what be some lesser - known sight to see when visit Bihar , India ?
364914	495570	495571	who is the best friend of India ?	who is the best friend of India ? And why ?
364915	495572	495573	what be some must read books of Mangesh Padgaonkar ?	which book one must read in engineering ?
364916	495574	495575	Which bowler has the good economical figure in ODIs , T20Is , and Test cricket ?	who be the eleven good bowler in ODI cricket , as of today ?
364917	422073	18758	Why do some question and answers on Quora get so much more attention than other ?	Why do my awesome questions never get more than 2 or 3 answers when some others get 50 or more ?
364918	20140	5471	what be the prophecy of world war 3 and will it actually happen ?	be a third World War imminent ?
364919	59377	150338	what 's the most embarrassing thing that 's happen to you in front of your crush ?	what is the most embarrassing moment in front of your crush ?
364920	148357	42565	" what come to your mind when you hear the word " " fitness " " ? "	what come to your mind when you hear the word ' Pakistan ' ?
364921	119266	102513	which be the best video you have ever see ?	what be some of the good videos you have ever see ?
364922	36742	61119	how do I build more confidence ?	how can I improve my confidence ?
364923	54058	288191	What be some good song to lyric prank your crush ?	What be some of the good lyrics from Tamil songs ?
364924	495576	177093	Can you get dry socket after a wisdom tooth extraction if the socket were stitch closed ?	What causes weird taste coming from wisdom tooth extraction ?
364925	77405	32067	What is the worst thing that ever happened to you for being nice ?	what be the worst thing ever happened to you for being nice ?
364926	495577	373485	Do animal hug other animals ?	Do animal other than human laugh ?
364927	495578	495579	I am a 2015 B.Com hons graduate with a year gap in between . I'm preparing for CAT2016 .Will I be able to get in to top MBA schools ?	I be doing a B.Com from Uttarakhand University ( not hon ) . I wish to appear for the CAT in 2015 . What should my preparation strategy be ?
364928	407476	495580	Can I use any other battery for my mobile celcon a.r 45 ? & what be that battery ?	My mobile battery is draining quickly what can I do to save my battery ?
364929	366682	316986	what is the good way learn how to speak Mandarin ?	How can I learn Mandarin ?
364930	495581	495582	What be the best language to learn for hacking , and what do you recommend ?	what be the good language for hacking ?
364931	495583	495584	What blog , journals , forums , or other resource should one use to stay current on etools / etechnologies ?	which is the best option to sell a website ? Flippa or Warrior Forums ? be there anyother well one other than this ?
364932	165344	495585	" be having a " " I do n't care " " attitude bad ? "	Is it bad that I do n't mind have fling ?
364933	266453	495586	How far would you go for love ? Should I wait for the one I love ir move on ?	as a thirteen year old , what be the good thing I can do for my health ?
364934	90379	22230	be Donald Trump the antichrist ?	Could Donald Trump be the antichrist ?
364935	495587	10072	What is the difference between the Paleolithic and Neolithic period ?	what are differences between the Paleolithic , and Neolithic time periods ?
364936	398704	495588	Should I choose further maths or physics for my AS Level ?	Should I do further math or physics at A level ?
364937	495589	95023	how can I be like Peter Parker ?	What be the age of Peter Parker in The Amazing Spider - Man 2 ?
364938	5098	115623	how do I study to get distinction in MBBS first year ?	how should I study first year MBBS ?
364939	328508	231983	how have being on Quora change you ?	How do Quora change you ?
364940	495590	495591	when my answer is collapsed , is it really possible to edit it so it be acceptable , or should I just start over ?	why do Quora have a 15 person limit for answer request ?
364941	495592	495593	why is India ranked 4th in the National Power Index , which be high than Russia , while Russia is rank 2nd in military power or global fire power ?	What would USA , Russia , China , etc . , think about India 's military power ?
364942	6402	62944	if a question does n't need improvement , why do Quora mess with your question ?	if Quora does not understand my question and marks it as needing improvement , can others still see it ?
364943	495594	495595	Why does the left side of my throat hurt ?	be there anything wrong when I only feel the right side of my throat being sore while the left side do n't feel anything ?
364944	28847	129804	be Donald Trump a closet Libertarian or Democrat ?	be Donald Trump really a closet liberal ?
364945	39998	124353	which is the good budget laptop under 50,000 inr ?	what is the best laptop around 50k ?
364946	495596	495597	Is math important to learn ?	be it important to learn math ?
364947	146635	495598	how long do it take to get tier 2 visa after biometrics ?	How long do it take to get a CR-1 visa ?
364948	495599	495600	what are the most overlooked fact / incidents about Native Americans before the European colonization of the US ?	How do I start build a career in artificial intelligence ?
364949	318413	43705	what is the difference between since , for and from ?	what 's the difference between to and for ?
364950	495601	495602	how would an English native speaker pronounce Xerém ?	How would an English native speaker pronounce GUI ?
364951	39666	10494	where do I catch Exeggcute in Pokémon go ?	Where can I catch a Oddish in Pokémon GO ?
364952	495603	495604	Are stupid people happy ?	be smarter people more likely to be happy ?
364953	495605	495606	How can I figure out what I really want to do with my life ?	How do I figure out what I really want to do in life ?
364954	15387	30721	Why World War III are inevitable ?	How likely is World War III in the future ?
364955	495607	495608	what be the Nordstrom equivalent in Russia ?	What is Russia 's near equivalent to the Grand Canyon ?
364956	495609	12725	how do you spam someone 's phone ?	what be the easiest way to email bomb someone ?
364957	127395	114923	reservation should be abolish ?	Should reservation be remove from India ?
364958	145485	217250	If a triangle have two side of equal length , can we conclude it as an Isosceles triangle ?	Can an isoscele triangle be a right triangle ? Why or why not ?
364959	38750	25055	what be the cut - off for KVPY exam ( SA stream ) 2016 and when are the result declared ?	what be the expect cutoff for KVPY SA stream 2016 ?
364960	495610	495611	How do I setup a Jump server in azure ?	how can I setup a cloud server for start website ?
364961	495612	270891	what are the good safe proxy servers ?	which is the good proxy server to use ?
364962	161016	308012	What is a suitable solar panel installation provider near Pacoima , California CA ?	which be a suitable solar panel installation provider near Castaic , California CA ?
364963	1239	27677	Do long distance relationship work ?	how do I survive in a long distance relationship ?
364964	495613	495614	why is it more expensive to fly to a certain airport than another nearby one when both be serve by the same airline carrier ?	what airlines should fly in to Chennai ?
364965	495615	495616	Should I start smoking ?	what be some good reason to start or continue smoking , and what be some of the benefit of smoking ?
364966	495617	27239	how do I prepare for GSoC 2018 with little experience in Python and C++ ?	How do I prepare for the Google Summer of Code ( GSoC ) ?
364967	77545	495618	What be a polite way to ask for a signature from your supervisor or a boss ?	what be the good way to ask your boss for a day off ?
364968	18008	1078	how do you get out of boredom ?	How can I escape boredom ?
364969	37221	2331	how will the scrapping of Rs 500 and r 1000 note help in reduce black money and corruption ?	How does banning 500 & 1000 rupee note solve black money problem ?
364970	269348	495619	why does my dog only lick me all over ?	Why do my dog always lick me ?
364971	495620	95457	how should I study for kvpy math ?	how do I study for KVPY ?
364972	226290	205339	Who and what be Quora ?	why should I use Quora ?
364973	66682	259114	Can I watch porn ?	be it bad to watch porn ?
364974	220148	495621	What be the difference between Ibuprofen , Advil and Motrin ?	What be the sweet flavor of Advil ?
364975	495622	134940	what is the ' new car smell ' chemically comprise of ? Why be it present and why do most people like the smell of it ?	What exactly be the smell of a new car ?
364976	495623	495624	why would someone want to be president of the United States if all it be be stress and criticism . ?	why would someone want to be president of the United States if all it be be stress and criticism ?
364977	42899	495625	be 255.255.255.254 max IP address available ?	Can any source have 255.255.255.255 as IP address ?
364978	495626	495627	Why be the Seven Years War not consider a world war ?	Why is n't the Seven Years ' War consider the first World War ?
364979	495628	170521	How do I calculate tension in physics ?	how to calculate tension in physics ?
364980	366968	495629	Will promethazine dm syrup get you high ?	Can you get high off of Concerta ?
364981	495630	208557	what is it like for a deaf person to hear for the first time ?	what do a deaf person hear ?
364982	208240	67458	how can I avoid sleeping during studying ?	How can I keep myself awake during boring lectures ?
364983	495631	495632	how do it feel to be successful but lonely ?	How do it feel to be successful ?
364984	495633	86983	which is a suitable inpatient drug and alcohol rehab center in Monroe County IA ?	Which is a suitable inpatient drug and alcohol rehab center in Floyd County IA ?
364985	156970	92556	What university do Lincoln National recruit new grad from ? what majors be they looking for ?	What university does Target recruit new grad from ? What major are they look for ?
364986	67670	495634	While slowing down , is it harmful to press the clutch along with the brakes in a manual car ?	Should we press the clutch every time we slow down the car , even if we wo not be shift gear ?
364987	276696	495635	who be the good actor in world ?	who be the good actor in the industry ?
364988	85651	431624	what are some good ways to wash my dog ?	How do you wash a dog ?
364989	495636	495637	what machine learn algorithm does whale use ?	I want to buy new tablet , any suggestion . ?
364990	495638	495639	what is the location of +96176434603 ?	What is the location of the endoneurium ?
364991	50788	2456	who will win in America presidential election in 2016 ?	Who be going to win the 2016 US presidential election ? Why ?
364992	65548	11972	which bicycle should I buy under 10k ?	What is the best bicycle to buy under 10k ?
364993	100336	410262	Why do we have nightmares ? what be the cause of nightmare ?	Why do we get nightmare ?
364994	114113	495640	how much do a drive through coffee stand make in a year ?	how much do espresso stands make ?
364995	495641	495642	how do you help humanity ?	what will you be do to help humanity ?
364996	262251	495643	how much money do an average Uber Black driver earn in a day in Washington , D.C. ?	how much money uber driver make in Fresno ?
364997	63200	98144	why do I get bored so quickly ?	Why do I get so bored so quickly ?
364998	495644	495645	how is the placement of the MBA students at BIT Mesra ?	what is the average package of placement in the civil branch of BIT Mesra ?
364999	450007	495646	How be the polarity of a bond determine ?	which be the most polar bond ?
365000	495647	495648	No meaning jobs ?	Should I get a job again that has no meaning ?
365001	495649	229002	Should we believe astrology , numerology ?	Should we believe in numerology and astrology ?
365002	495650	495651	Which be the good car battery brand in India ?	What are the best car battery in Australia ?
365003	149729	25835	What is the best way to learn white hat hacking ?	what is the best way to learn hacking in short time ?
365004	388929	354092	How can Herbalife help me lose weight ?	Does Herbalife Formula 1 help in reducing weight ? Is it safe to have it ?
365005	495652	495653	What be the thing that you ca n't do using Java ?	what are , if any , some of the things that can be do use C / C++ and not Java ?
365006	168398	495654	what be the point of living if we are go to die and not remember anything ?	If we are all going to die eventually . What be the point ?
365007	495655	495656	In layman 's term , how do Gibbs Sampling work ?	What be Simulated Annealing ( and how does it work ) in layman ’s term ?
365008	495657	495658	" why do all soap operas in the U.S. have the same " " look " " like they 're not trying to depict reality ? "	How and why do they make soap operas look so strange in terms of the style of filming ?
365009	495659	495660	be calibri with font size 9 good for resume ?	Can I change the font size in medium.com ?
365010	13628	49018	how do I upload profile pic in Quora ?	How do I put up my profile photo on Quora ? It do n't have an option .
365011	495661	495662	what is the most productive thing I can buy for 2500 ?	what are most productive things to buy ?
365012	495663	495664	Would you cheat on your bf or gf for someone you think be your soulmate ?	why do you cheat on your boyfriend or girlfriend ?
365013	495665	495666	Do you want a Valentine 's Day gift ?	What be your Valentine 's day gift choice ?
365014	495667	495668	" How can I watch online " " Barbie Rapunzel " " ? "	I am a third year BTech student . what to prepare for MBA or GATE ?
365015	495669	495670	I have two year break up with the love of my life , ca n't move on am stuck and nt feel to be in love be I okey ?	The difference between supima and Pima cotton ?
365016	495671	495672	Which be the top 7 thing in your mind at present ?	which be the top 10 thing in your mind ?
365017	495673	495674	be these signs of mental illness ?	Could manipulation be a sign of a mental illness ?
365018	495675	142391	How is the Pythagurus GMAT classes ?	Which is the best coaching for GMAT ? Is it Byju ’s , Jamboree , Manya Princeton , Pythagurus , CrackVerbal , Meritnation or EduShastra ?
365019	495676	190285	how can I find a job that I think I could enjoy do ?	How do I find the job I want ?
365020	495677	432260	Should I share my wife for others friend ?	Should I share my wife ?
365021	133926	14832	how do I see followers on someone 's private Instagram ?	How can you look at someone be private Instagram account without following them ?
365022	275732	120171	What be the best laptop under Rs.50000 in India ?	what be the good laptops under Rs . 50000 ?
365023	75262	470847	what be the advantages and disadvantages of use nuclear energy ?	What ser some advantage and disadvantage of nuclear power ?
365024	495678	48078	Why do women wear black burqas in a hot region , even though we know the fact that black absorb heat ?	Should women ( and men ! ) wear head - to - toe Burqas to protest the election ?
365025	495679	495680	Are people who makes IMO sleeping less than 6 hours ?	how do people stay continuously energized and focus on less than 8 hour of sleep every day ?
